date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,316.122,238.478,762.2471253371818,322.6667881381155,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,316.122,238.478,762.2471253371818,322.6667881381155,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,316.122,238.478,762.2471253371818,322.6667881381155,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,316.122,238.478,762.2471253371818,322.6667881381155,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,316.122,238.478,762.2471253371818,322.6667881381155,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,316.122,238.478,762.2471253371818,322.6667881381155,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,316.122,238.478,762.2471253371818,322.6667881381155,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,316.122,238.478,762.2471253371818,322.6667881381155,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,12.0,6.0,0.9990265601102402,2.341948757628024,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,21.93240886377764,33.70640886377764,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1618.47,7184.025,971.499969173374,3096.118410793927,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,16007.148,16731.187,14751.60615614153,13485.235210912866,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6887.462,8426.074,5120.626574721213,6355.777000556896,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,5390.28,1545.6,4202.705885414152,2732.0551496831768,c82d9536-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,ebd8c283-fd67-11e6-810d-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,1977.581,5096.074,2627.69707148637,2686.0994111535006,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2.0,12.0,0.0,8.38326076047604,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,2252.2,2748.652,3295.953536844839,3599.668781901244,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,80.0,3.596036302757046,3.30408942921496,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
